968,335,8
6197,879,2
2225,230,1
8977,431,10
8015,593,10
8956,300,7
2334,1000,7
2283,569,2
5400,642,4
4438,451,6
7483,153,5
9427,510,2
9957,959,7
8506,614,2
7293,134,4
2441,34,5
6663,263,7
9356,819,10
1246,67,2
4575,868,9
1643,392,10
892,193,9
5067,339,6
5374,345,7
5812,790,8
577,921,3
5922,207,9
115,140,4
837,271,1
1810,223,7
2885,165,1
5352,656,3
2991,738,8
9900,969,10
4923,597,1
3383,561,3
2886,349,10
1020,694,9
131,998,4
3545,133,6
2041,655,1
6391,690,9
7059,115,10
9318,583,8
2186,657,10
2938,963,10
7382,177,2
5205,188,7
9525,602,2
2455,201,1
9290,264,7
6992,751,9
8435,369,5
6760,121,5
6063,18,3
3381,779,10
4334,574,10
2214,741,8
5901,186,2
7935,935,2
8303,769,2
8162,411,4
6698,826,6
3904,578,3
5473,151,8
4879,220,1
8070,845,9
8913,73,3
4227,312,6
4604,474,2
5044,461,1
6240,431,2
5734,616,6
344,467,4
1513,775,6
3710,925,1
8897,400,3
9023,787,3
3005,615,6
8083,940,5
8741,527,10
1116,147,8
5176,975,10
6393,905,3
3913,970,4
877,169,1
7245,574,3
2260,273,6
3294,43,1
9681,953,5
2037,903,3
9276,525,6
107,383,6
1821,80,5
4161,116,1
5002,15,7
5955,974,5
1838,818,1
3867,685,8
2494,286,4
3756,165,9
5714,474,10
6718,182,3
2892,938,2
1387,707,2
863,775,4
8497,270,10
9162,36,8
8113,616,5
3703,939,5
4464,204,8
1002,248,7
6029,731,8
8850,737,9
1317,334,9
5844,743,9
390,900,6
8271,204,4
7283,490,4
2555,661,5
2934,508,6
4318,49,8
2555,73,7
6048,701,10
5862,333,10
6150,297,4
4098,762,3
6892,971,5
5384,554,10
6780,142,4
2205,590,10
8459,379,6
4282,814,3
1414,340,9
1762,182,10
2999,798,8
3350,897,1
9552,837,6
4466,8,6
8255,284,5
4425,574,5
3496,817,5
3389,989,6
2481,74,6
9828,262,7
3472,698,10
1125,480,10
5169,476,10
5260,139,6
4058,207,4
7074,569,5
3095,278,1
335,738,3
9925,58,6
8606,643,6
3775,643,1
6122,252,3
7075,470,4
4447,675,7
7377,140,10
7349,13,10
2024,834,5
8131,180,8
7618,721,1
9590,464,2
1225,220,3
8677,953,10
8130,210,7
3633,245,9
4271,924,5
6981,142,1
8935,123,5
3580,255,8
2642,900,3
260,587,6
7010,903,1
7107,667,7
3617,67,5
622,79,2
8362,979,1
8921,594,7
940,308,5
2557,874,5
1169,847,6
2620,370,10
5951,566,8
308,613,10
2247,26,4
6072,159,7
4663,589,9
2320,91,1
1155,876,5
1765,42,1
5596,31,1
2682,152,4
8148,650,4
3732,274,5
7955,685,8
1066,641,9
4633,825,10
4993,732,5
7686,850,3
5570,490,5
4892,890,3
3336,364,9
3848,86,1
5057,840,4
4191,818,8
886,325,10
5576,589,6
1299,852,3
8502,67,6
9428,804,7
245,420,1
6133,479,4
5438,806,1
9455,636,6
9832,545,1
2881,868,1
3663,905,9
8052,967,3
9005,994,4
6603,85,9
6914,42,9
1847,905,9
9133,527,5
6115,553,9
1893,635,10
3075,851,3
1073,517,8
3783,643,4
2857,379,7
3651,936,3
9318,261,8
174,13,10
9603,854,2
4230,41,2
567,605,5
741,514,3
1733,281,3
5107,218,1
5462,217,1
3449,805,7
8226,641,6
4432,145,9
8328,177,1
1495,330,1
3981,897,1
5058,774,6
9681,473,1
9455,184,10
1961,42,9
2470,788,4
490,800,8
4345,642,3
8799,549,7
3403,864,1
6611,133,4
2124,211,6
9128,686,1
7761,735,6
4278,551,1
2763,39,9
9680,139,4
6647,404,7
3402,232,4
8462,256,5
9788,493,9
3066,334,5
5944,988,3
2201,925,10
6159,94,10
3021,139,6
7754,554,9
5957,330,8
8642,622,9
4775,689,8
8342,238,9
3571,707,10
3916,944,7
4121,179,7
3794,463,8
9037,938,4
7717,536,1
4243,695,7
5200,903,6
7284,817,6
6992,774,10
4325,709,1
5070,787,2
4062,916,9
2957,451,6
872,99,3
4219,816,6
2242,468,7
2157,410,4
9652,737,6
1620,977,4
9538,790,2
6393,548,4
8317,794,1
1261,600,2
9292,197,4
533,518,9
5869,403,10
6426,683,8
9086,190,2
2171,980,9
3103,503,1
3999,991,4
9106,595,10
7558,297,1
9020,825,6
8132,566,5
4815,652,5
5794,979,2
6308,386,3
1239,183,10
3626,133,10
7762,105,2
7191,784,6
2688,286,4
7408,911,9
9524,461,8
2044,178,3
6444,794,1
4903,890,3
1317,575,10
5737,118,1
111,512,10
275,726,4
8124,90,5
9334,620,2
9301,206,3
7831,24,10
1039,551,9
7673,682,4
8028,835,9
7375,886,10
3952,970,10
9841,206,6
5470,399,4
7444,853,2
5426,338,7
1136,374,10
9231,765,4
3868,949,1
5063,954,10
1014,209,8
353,827,2
5090,47,6
7846,635,1
6791,585,1
625,64,1
544,791,6
1299,471,8
1366,256,4
8050,924,6
7189,443,2
6521,30,2
1460,976,6
2648,42,1
2301,181,7
2927,353,8
3655,980,7
2464,681,2
4283,909,2
8081,910,5
1122,565,3
2381,818,7
5339,197,9
9691,469,2
3371,497,9
5654,793,4
9581,805,4
7433,795,4
4769,627,8
4103,714,10
6589,702,4
1457,986,8
9728,90,4
1248,16,7
4948,973,10
7919,995,1
7726,797,3
4168,301,3
8066,874,2
3517,709,2
8695,725,9
88,382,10
6239,728,4
9080,781,8
2156,773,7
7436,904,2
3403,40,2
4629,682,4
1648,480,5
9865,73,8
9752,201,2
7790,572,2
9223,564,5
6002,4,4
4505,529,6
6454,644,8
10,283,9
4520,177,2
2154,967,5
8404,460,5
7603,45,5
7035,405,6
5005,776,3
7679,985,6
6302,948,5
8073,448,5
8502,684,8
5063,88,2
8243,720,1
6034,465,7
7302,930,3
9228,204,9
1838,868,3
5272,281,6
1353,663,6
926,639,1
824,220,2
2841,583,10
6313,788,6
6767,163,10
9599,3,9
9658,876,7
1761,21,5
1718,659,8
1834,825,3
3613,312,5
1650,766,8
4084,898,5
7837,876,8
5216,236,6
9583,76,5
8267,445,1
6813,530,10
6851,540,2
7098,791,1
467,440,6
3022,595,6
7238,658,4
5494,323,7
9705,281,1
2624,172,3
8988,902,6
4355,136,9
9181,806,6
8876,379,3
4705,774,4
9877,914,8
7992,858,10
8847,487,6
9854,559,4
1417,852,7
6902,869,3
5351,189,8
2149,253,4
8357,767,10
9594,413,1
6066,765,2
6734,304,5
6728,989,4
6789,784,2
2028,858,3
2180,309,7
5467,75,3
8311,116,8
5129,934,2
1426,979,2
7372,920,2
1249,771,3
9782,299,2
2385,994,1
9053,205,5
656,296,2
2204,169,3
7937,427,6
7991,52,9
4251,437,10
6631,154,5
4372,462,1
656,105,4
759,160,2
7054,278,1
921,118,5
2391,233,6
4217,425,4
5911,564,7
8591,193,6
1313,1,7
8227,637,6
811,710,2
7397,715,1
5925,195,5
3111,149,1
8020,783,6
615,554,3
1754,215,6
3689,530,8
7054,218,1
7590,193,2
9133,354,4
3677,948,5
2489,629,9
3944,403,7
1870,577,6
8103,976,7
6216,383,10
5822,858,1
2968,752,5
8965,558,4
984,369,9
6672,140,7
3649,612,8
4538,961,4
6557,236,5
7773,567,6
6080,949,9
8158,400,7
9203,252,6
8630,648,8
8551,344,9
8125,581,9
1284,996,4
9272,443,4
651,843,5
8760,796,7
812,612,7
4450,699,10
3671,857,9
5092,137,5
7988,151,2
9409,29,7
925,626,1
6960,273,1
1051,638,6
5115,354,8
3514,224,3
3581,219,9
6967,664,7
8149,938,9
4985,504,6
467,990,3
2173,979,1
605,667,8
2846,751,10
7268,265,8
4509,687,6
8387,234,5
6105,699,8
8007,716,8
8152,829,8
3999,887,5
8162,113,6
5212,405,9
9209,34,8
7131,799,4
7495,60,7
2289,920,9
5300,523,7
2160,848,1
7138,907,10
967,986,6
8122,113,8
1861,123,5
185,450,1
2213,769,10
3249,421,9
787,1000,6
8216,948,3
1149,374,8
8781,796,6
5170,77,8
2906,326,1
1868,848,4
9822,772,6
7747,816,2
9442,347,9
8511,599,4
5581,395,1
3585,991,6
1366,680,5
3715,610,4
585,645,3
3110,483,2
2092,225,9
3337,747,1
3835,525,9
8288,46,7
583,840,8
7584,419,6
2224,819,7
3603,179,8
7239,307,6
5398,536,8
48,981,7
2934,837,6
155,624,6
7569,757,2
3180,178,3
7305,311,9
8506,964,3
3316,236,8
3723,987,3
3570,77,8
1865,565,8
4082,581,6
7289,716,6
8290,589,8
135,236,5
7953,190,3
6485,758,4
3005,885,7
9611,983,3
4280,446,3
3016,724,7
1239,423,3
2846,306,5
2860,45,7
5454,675,1
7531,684,3
489,643,10
616,84,2
109,499,7
4752,975,2
4664,756,4
3339,726,1
6833,449,1
3314,323,2
9665,117,4
7552,80,5
2832,373,3
3385,765,4
5068,482,10
4004,355,7
1370,621,8
1049,468,3
1425,780,2
2858,328,7
3136,600,10
2490,996,2
7225,528,5
7098,710,6
9912,419,2
6049,210,9
90,709,9
2462,104,6
3477,65,1
613,891,8
1925,760,3
7576,298,5
3065,254,4
4930,842,5
6344,85,8
6623,509,5
2857,787,9
2577,793,6
4601,763,9
9198,86,7
7189,125,7
9330,444,7
8115,289,2
5687,865,6
8933,857,8
788,930,4
1769,475,4
1957,973,4
7543,697,3
9614,759,10
488,632,5
6852,479,5
9908,767,10
3200,617,2
6014,657,6
5290,963,3
6927,445,6
6633,533,7
9150,397,3
3655,97,2
5871,80,4
1493,652,1
9934,468,10
9842,494,5
7507,865,1
2746,252,1
5032,912,6
6837,765,4
783,581,5
7410,734,3
6332,722,6
5022,144,3
1870,320,2
4101,731,5
5006,22,6
3281,268,1
9854,876,9
493,764,6
4654,896,5
3708,532,8
6310,909,2
2627,507,10
6119,135,1
3238,265,9
6041,959,7
3207,824,4
4692,212,4
4674,291,9
1252,779,1
606,109,6
6060,609,4
3818,138,2
4107,211,6
9274,272,1
7801,694,4
1839,888,9
5204,583,5
3428,825,3
839,495,5
1274,972,1
1910,857,1
8620,467,9
8996,62,1
10,652,9
5838,234,4
7635,969,2
1105,286,9
4902,180,10
4634,233,10
9759,760,5
3211,486,4
8189,551,4
8303,84,10
8062,564,3
6598,505,3
7443,941,5
8161,380,2
6786,974,6
5664,919,9
3202,72,3
3610,991,5
7604,694,9
1632,250,10
5785,326,8
8512,123,4
9103,788,9
2764,869,7
2399,86,1
5041,614,8
3431,806,1
2154,194,4
7860,905,5
7792,676,8
8397,470,7
9431,270,4
1878,304,7
1666,13,6
7368,199,10
9511,455,5
8072,539,6
5606,253,4
4452,80,10
8026,573,1
5997,653,1
2112,30,10
4155,353,8
9566,248,3
9992,839,4
3623,110,2
1692,937,7
3737,226,9
2840,384,4
8707,727,3
6393,90,10
6316,840,10
2098,285,2
154,93,9
3956,537,9
2771,235,6
8633,121,6
8081,385,8
5297,462,9
1310,867,5
1909,227,3
9014,136,4
1119,956,9
2466,159,1
4319,398,6
7684,655,8
2545,127,5
9056,373,3
2488,228,4
7664,95,5
4812,197,10
4890,373,9
4770,711,3
1818,727,3
8651,380,3
6558,170,2
7374,831,3
5612,659,7
4582,674,5
5684,660,2
1001,650,5
1978,774,4
5029,502,6
8262,800,3
6858,67,3
5675,353,10
8676,616,2
9307,467,7
965,774,1
780,213,10
2885,873,6
1496,530,6
370,254,4
9993,727,2
3358,76,2
4954,20,9
9467,652,9
2513,98,5
6187,539,3
6529,974,9
8238,80,9
1084,336,5
273,734,9
2289,108,5
1643,714,4
7378,691,3
5771,439,4
9890,560,5
6283,550,6
6778,239,5
8203,991,7
6898,423,3
8673,173,5
5027,976,2
9244,993,10
632,688,5
5550,317,3
5584,476,4
7364,406,5
626,166,8
5578,349,1
2136,534,5
3079,187,4
3600,518,10
5469,862,6
3715,222,4
6154,593,8
73,158,6
3324,457,5
5837,156,10
52,455,5
7941,990,1
1408,551,10
9308,928,6
16,811,1
654,543,8
5773,542,1
2131,491,6
1423,303,1
1180,309,6
4691,631,2
2035,377,9
6032,397,3
3135,58,1
9491,92,6
3494,326,6
6249,233,10
6813,47,4
6675,967,3
7024,316,7
5100,304,2
7537,591,6
5391,621,3
8143,975,1
2834,644,4
6950,908,2
9539,221,2
1548,309,8
7608,801,10
3318,127,1
7374,324,2
64,415,1
1164,886,2
6732,355,4
6003,798,3
6946,201,8
1998,227,2
434,355,10
3510,22,6
8890,291,9
5077,691,7
9837,674,5
1519,449,9
3826,204,7
8296,364,1
8952,696,4
1854,896,6
7994,630,7
3399,202,10
1732,242,6
8639,161,10
5564,820,5
5,85,7
6606,799,5
6907,68,1
2858,813,10
6404,737,5
7507,745,6
1185,278,5
113,817,4
6416,784,5
4500,409,2
3483,586,5
8168,475,2
1840,45,2
9827,604,5
2593,756,4
9434,827,6
845,519,9
3894,31,10
1303,602,7
9432,582,6
1016,282,6
1865,67,4
4406,174,6
4521,848,5
8927,632,5
9499,700,9
3733,477,5
2490,420,3
7506,790,9
415,960,6
838,255,9
6572,442,8
1781,506,4
3931,593,4
9469,538,4
7231,753,6
2784,606,4
3071,496,6
1244,741,10
4992,774,7
80,619,8
5063,508,8
6213,411,2
3105,205,3
4919,596,7
6649,965,7
3518,55,6
1567,287,10
8199,696,1
1250,204,4
3852,204,7
3365,211,8
1315,511,1
6578,758,5
8134,876,2
7911,835,7
4228,972,3
6156,523,7
8200,44,1
7907,549,7
8960,458,3
104,437,2
5881,362,5
838,588,4
1964,855,8
5435,12,5
9824,959,9
7065,44,9
5242,956,8
8967,218,8
4844,50,2
9756,804,2
3729,182,2
5634,268,4
3942,447,10
5903,925,9
9703,968,6
2438,112,10
8601,69,9
2345,580,5
5468,132,10
3374,575,6
8056,882,8
6177,654,7
8198,484,3
7966,60,8
6810,69,4
4645,288,9
719,158,2
4984,314,6
5539,966,7
9528,684,3
2131,593,2
600,45,2
1993,126,1
2537,538,9
9747,319,3
1486,807,10
9777,144,7
2881,996,1
7193,655,7
7642,615,9
2456,994,5
570,902,4
9626,134,5
7521,97,6
6717,331,4
8641,66,2
5441,445,8
2235,904,7
1818,602,2
1293,410,3
2371,214,5
2150,606,4
1332,107,3
3974,433,9
7349,52,7
3358,970,1
9436,779,3
1920,670,8
1314,656,8
1156,406,4
4310,712,9
8289,905,2
1419,469,7
8254,124,1
3484,306,4
6850,626,1
5427,497,4
659,639,7
382,636,3
3167,890,5
2351,808,6
572,497,5
197,852,4
4806,152,1
8807,171,3
9334,354,2
2179,295,2
3100,674,7
3071,978,5
6961,440,6
9144,532,6
2099,831,9
827,492,7
7904,219,5
3415,511,1
3428,885,6
7868,767,1
1090,545,1
5251,442,8
8366,904,4
5982,783,9
8155,767,8
1459,726,2
2932,720,9
6291,681,3
7554,994,5
2383,438,9
7657,273,1
4823,10,10
5118,471,2
8004,20,3
203,192,1
4953,558,3
9974,976,3
1074,992,10
3206,269,8
6207,350,10
1507,811,4
870,579,9
8203,192,8
3420,947,9
7764,842,3
1799,299,9
8300,319,4
3377,736,4
4394,157,8
580,907,1
3534,95,4
3022,14,1
2447,276,5
4198,557,8
4350,340,9
915,527,7
7487,276,2
571,996,4
9865,228,3
3974,578,2
7123,613,4
7519,764,7
9446,918,1
3874,201,8
4060,991,8
4446,403,3
4063,329,6
9137,812,6
9554,487,6
9899,418,7
2869,367,4
995,858,9
3344,254,7
4513,503,10
991,367,6
25,303,7
99,113,1
9096,833,8
2991,696,3
8694,317,4
4389,627,6
4631,671,10
4833,967,4
2793,478,9
9016,273,10
7651,520,2
4451,854,3
1300,618,6
2040,851,10
7219,977,10
1453,382,3
996,354,5
9812,917,1
7036,944,10
6156,365,6
8134,788,2
7644,388,6
5663,235,1
2024,407,7
7788,622,8
484,657,1
7934,617,5
4358,789,8
5980,83,4
8756,941,1
8024,550,2
2519,174,7
3736,458,7
5170,672,1
598,590,4
2571,565,3
3793,23,6
1503,920,6
4870,148,10
9098,184,9
2108,652,9
4329,87,6
549,939,2
6001,428,7
2836,587,2
8485,112,6
6730,120,2
299,377,4
9127,370,3
1880,711,6
8162,34,5
4503,651,3
8227,301,8
2334,815,8
5703,815,10
5830,123,3
3757,313,10
5121,936,3
6812,696,6
8922,622,5
2728,668,1
2506,725,2
9430,393,3
6803,732,8
3454,238,8
5094,207,1
454,258,7
1923,267,2
2811,708,1
7999,158,4
9200,782,5
7471,932,2
9554,899,2
8027,728,4
5812,46,8
5215,244,6
6999,758,7
6593,182,5
6811,938,7
8288,74,1
9830,258,10
6382,52,4
5440,370,7
1858,113,6
6826,413,10
6065,444,6
8950,132,8
5365,256,1
6068,282,1
707,334,3
4569,108,6
4078,715,8
1815,742,3
538,235,4
7568,708,5
406,347,3
4189,6,6
5607,962,8
6099,494,1
1030,485,9
1385,438,8
1204,295,7
3882,119,9
9187,647,9
7737,576,6
8975,79,1
6099,438,10
9041,791,3
9737,915,6
74,645,7
6321,399,3
4041,81,7
3693,291,5
7759,807,1
6628,546,9
6817,25,2
8928,804,5
9536,763,7
1174,958,10
5928,33,7
6058,153,4
8740,635,7
2421,411,9
5863,792,3
4151,917,8
4277,859,7
6924,324,2
5965,270,1
3678,311,6
949,202,10
8142,734,10
6334,325,8
3388,896,1
8409,553,1
3802,782,6
2072,523,7
6132,36,7
313,349,2
2764,944,8
8769,421,4
9107,620,10
7176,658,8
4708,120,3
6680,201,7
6451,910,10
5219,219,7
9866,283,3
1009,385,8
1497,522,6
7996,993,2
5051,651,2
193,417,8
8750,24,7
638,199,10
5313,488,10
6240,741,7
3330,273,9
6115,637,2
185,1000,6
3819,70,1
1948,75,9
5943,49,7
8128,884,6
7260,445,5
702,473,2
8961,890,3
4347,943,9
4914,613,4
155,943,10
5566,538,2
6305,465,3
3232,857,7
8142,332,8
2267,229,9
1903,676,5
9567,229,4
1368,329,7
6526,422,5
1790,894,1
7854,702,4
7217,779,2
8677,470,2
9833,728,5
128,558,3
2969,52,10
5828,794,3
4027,976,5
1921,297,4
8954,234,8
6672,263,9
4980,369,1
1446,319,8
5466,556,6
3459,198,10
87,572,10
9771,309,9
8287,108,1
529,285,7
1339,485,5
2653,34,4
711,605,9
6947,502,10
4810,858,8
8376,700,5
4715,8,1
7966,425,9
3616,657,1
4659,129,7
2527,427,5
3137,292,1
1396,367,1
8289,726,4
8405,137,4
404,481,8
4061,493,6
5927,743,7
1824,653,6
5144,258,9
9180,348,8
8465,469,8
4114,529,1
4556,785,1
706,85,9
9549,105,6
6576,489,5
1124,61,7
107,838,3
1909,712,9
1731,601,10
1454,241,7
2047,541,10
9980,589,2
5664,953,3
9418,812,10
8670,106,4
1181,511,2
4703,258,6
2785,537,9
4204,687,7
1578,507,8
2685,135,4
4046,630,2
9592,238,6
3525,26,10
2397,40,4
2736,838,6
3201,217,4
8067,105,2
1192,169,3
8526,346,2
137,958,3
9905,474,5
2227,228,1
8750,272,1
9515,576,7
5622,161,2
9829,253,2
3229,53,6
6880,96,1
7450,8,3
120,128,9
6129,699,6
1490,202,3
9185,750,8
6806,758,9
7962,69,7
5053,269,1
9293,867,10
8944,498,7
6351,710,4
1024,64,10
273,374,3
7876,357,6
5625,331,3
4684,624,6
1730,44,2
8259,613,9
5522,823,10
6688,839,9
2411,113,1
3854,339,7
7665,498,2
5441,1,7
7843,554,3
274,486,10
6640,57,1
7495,3,6
6831,605,10
4446,892,5
4902,633,5
278,293,5
7550,273,9
4412,469,5
5395,740,4
3361,422,5
9297,513,2
5382,473,5
1074,587,3
4021,975,5
2779,833,4
7058,83,5
2338,259,8
1355,224,2
534,791,8
9159,789,8
3415,813,8
6076,784,3
3762,617,1
2928,193,4
5637,575,1
4329,56,6
3877,692,6
9185,404,3
8655,645,9
9071,134,9
8539,671,9
9319,957,5
6354,999,10
9084,103,4
5484,863,7
4823,914,2
9000,176,4
7381,92,8
5528,450,5
8484,323,8
829,630,4
3247,101,10
9897,396,8
1703,256,6
3721,132,4
1182,310,8
2189,817,9
7400,32,7
5776,526,8
223,650,2
3637,213,3
6922,552,3
1085,51,1
4175,315,6
8924,411,4
9263,64,9
8429,979,9
6308,784,4
25,948,1
8784,577,10
4376,199,6
4120,930,3
4224,913,6
6758,520,3
5151,999,4
6098,540,8
6916,721,5
3067,716,5
4743,714,2
5997,400,7
6969,798,2
1275,529,2
528,455,7
6292,901,5
7305,100,6
205,973,6
945,688,8
9493,154,6
3596,355,8
6345,227,3
4079,240,7
6192,194,4
866,502,1
6220,971,4
4290,651,1
7566,588,4
1486,209,5
4454,167,4
4522,986,1
5320,590,7
8343,35,4
1913,280,3
7961,675,10
6210,761,10
1566,153,8
4548,629,6
550,705,6
8863,843,1
7928,103,8
2532,370,10
9758,941,10
4166,377,6
6193,361,4
2425,983,9
5730,576,7
7889,559,2
2871,83,2
1783,237,6
3952,343,7
5163,658,6
1509,451,9
2176,380,4
5214,416,6
5713,96,5
1947,645,1
6852,857,2
1526,490,6
1356,9,10
7153,169,8
640,199,2
3426,944,1
7206,267,3
3870,719,5
4383,364,5
8301,368,7
898,51,3
3947,804,4
2961,979,1
6367,605,10
1020,918,2
4025,456,3
2089,755,4
1135,518,10
4929,807,9
7976,14,6
5092,115,5
3853,461,3
3589,664,3
2557,251,4
5368,845,1
6215,121,6
5352,864,6
2595,242,5
1612,683,7
6992,824,8
2931,270,3
2662,596,2
2750,980,10
3401,415,7
7932,945,7
7559,192,1
3300,599,7
7851,514,8
9328,2,2
5672,844,6
5145,945,4
6278,434,4
3247,309,9
8616,889,4
9601,550,1
7943,469,9
3784,849,10
7286,881,3
8810,571,5
2671,724,1
2991,529,7
1315,199,9
7589,11,2
7636,530,2
180,607,9
5576,639,5
1483,929,8
1529,775,3
4596,497,7
3021,518,3
83,109,5
2131,857,8
6190,613,9
2057,484,8
7738,300,4
5349,986,4
1704,690,2
7624,506,6
8184,331,2
8334,840,6
8803,915,7
1281,716,6
2520,290,6
7132,535,9
5636,980,4
6627,780,8
5609,854,6
8719,21,2
8187,270,5
4537,791,4
4355,463,7
9567,685,5
6966,531,9
834,526,4
5506,877,9
7696,690,6
1326,620,6
7947,773,6
553,537,5
4960,836,5
4444,467,3
7077,100,6
510,77,6
753,92,5
9823,600,10
2768,157,10
4362,729,8
1681,210,2
2352,881,10
9517,44,10
2235,280,4
2020,781,8
5054,620,10
6304,278,1
8576,737,6
5479,319,10
659,118,10
1233,510,4
6685,552,9
5617,228,7
9248,292,1
7202,27,4
8545,710,7
846,596,9
3237,651,10
5904,783,7
9018,419,1
4114,177,8
2528,588,2
3433,621,9
5309,199,9
4909,78,9
3980,81,4
1916,170,8
1257,266,6
8822,336,5
4491,84,2
5411,101,2
8257,982,3
7943,477,7
4831,988,5
1318,778,3
1806,87,8
5739,365,4
5163,609,5
9586,502,9
3057,754,5
8054,527,9
2439,13,10
6118,343,5
3699,467,2
3255,730,8
4214,171,9
4921,334,5
2158,452,7
3501,506,9
2102,364,7
1550,840,4
1318,213,2
3851,221,10
381,386,7
2220,423,4
1661,383,10
2997,961,8
9207,397,5
3476,447,2
3468,777,7
1408,555,1
4730,236,6
5833,678,2
3336,908,6
3917,832,4
3335,489,1
6931,675,1
7087,721,6
5144,225,8
2302,323,5
9609,599,10
4264,762,5
5783,407,9
8055,125,9
6993,24,4
6867,972,7
4387,366,6
5544,763,1
3584,881,5
7155,638,5
2601,764,6
875,167,3
1757,927,1
756,771,3
2476,509,6
276,543,8
1914,388,4
1442,957,3
1883,688,9
8001,813,4
9526,63,3
4825,873,8
5701,310,2
9441,183,7
6502,915,10
2667,690,2
8733,513,8
3455,541,5
9559,80,6
9368,419,9
3279,388,4
8804,46,7
5198,154,5
4350,833,8
6329,137,5
2726,86,5
2673,810,5
6081,454,1
8402,102,2
7212,425,4
9552,879,10
5267,444,3
3401,781,8
7157,121,6
9212,788,6
8794,334,3
3311,422,3
3463,16,2
7069,945,8
172,179,9
4554,785,6
1003,640,6
8958,97,8
5460,219,3
1666,572,1
3758,47,7
2432,315,1
7584,808,4
3599,899,1
6901,915,8
1690,531,6
4336,72,1
9297,931,3
9611,299,4
9618,863,8
1008,803,9
751,963,8
7928,442,3
4092,949,9
9904,416,3
2904,921,9
3440,202,10
1863,600,5
3304,165,3
5099,316,6
539,419,9
7505,614,3
6964,373,4
9974,587,6
1055,95,3
4140,206,9
1987,76,9
9813,484,8
8013,126,3
6479,314,9
9167,96,5
594,526,7
1832,752,1
3752,355,10
7195,235,5
2112,306,6
12,138,5
9776,249,6
1922,417,9
6307,785,7
1666,814,6
3850,2,9
4582,867,2
5313,180,9
6270,870,9
7497,523,1
6668,598,9
6570,496,7
4169,897,8
3311,499,7
9945,919,1
8337,283,3
8510,977,8
1478,513,9
6580,725,1
3082,740,5
1589,705,9
9358,25,5
3759,344,10
8816,358,4
6115,181,6
1990,753,4
2757,319,2
5427,50,10
3677,834,3
3194,834,2
4696,67,1
702,447,3
8742,344,6
8385,158,6
5173,939,1
3286,578,2
8762,204,2
9658,839,1
78,41,2
1360,256,2
1968,973,7
7605,573,7
9450,234,6
9116,806,9
8355,602,1
1306,980,5
3982,469,8
6946,984,9
311,58,4
3754,728,8
8140,635,9
9385,177,2
9257,923,4
7617,351,5
8652,571,3
9839,454,2
2322,926,5
7278,991,9
8775,260,4
6624,602,2
3632,575,3
6391,815,8
3104,966,8
494,875,5
3759,217,7
4396,476,2
6261,891,2
4655,613,2
4108,523,8
6703,770,9
4018,42,5
4687,186,5
6559,941,6
6718,732,8
2063,831,10
3787,269,10
9584,283,9
4688,902,2
4792,893,4
3063,461,5
6123,165,7
7449,556,3
4057,344,6
7726,876,4
663,139,8
2397,594,3
9630,327,4
2229,743,1
4422,656,1
2438,331,8
9568,321,5
6462,807,6
3637,151,8
4978,638,9
8778,680,4
3704,594,9
179,498,8
1465,695,10
2527,679,8
5632,538,10
8093,596,7
9247,356,1
3581,600,2
9967,911,7
6377,29,2
6859,531,5
1633,478,9
9195,571,7
8989,328,4
5597,375,6
173,335,7
221,778,10
1658,1000,10
1041,113,8
5157,711,5
4290,400,6
5956,260,1
796,303,1
4741,440,9
6175,741,5
2477,533,4
1919,146,3
3846,755,10
9126,138,2
1148,156,9
4269,200,7
7134,446,3
3375,200,10
597,461,6
752,794,2
4969,747,8
3297,29,10
4203,801,1
3108,121,6
1751,439,2
7971,564,7
1174,836,3
8517,99,7
2403,998,4
1303,841,2
5881,937,9
1901,255,4
3263,814,2
3474,451,4
673,321,5
6545,41,9
2014,457,8
6814,892,1
2348,172,2
9494,793,5
3433,723,8
7950,611,7
8259,761,9
6381,895,9
4687,196,8
6194,999,3
7684,205,6
8046,903,9
8127,936,7
6005,784,3
6125,247,1
9826,21,10
3019,955,6
4674,464,8
5391,349,5
3506,256,3
6071,176,1
780,83,10
4428,668,10
4512,204,10
323,895,2
6865,880,6
9038,846,7
5598,632,6
6744,215,3
6075,532,10
3030,306,5
506,658,10
769,955,10
7653,872,3
1121,151,3
8222,644,6
1369,727,8
3281,789,3
1526,128,4
964,59,1
182,501,2
4204,568,2
4198,329,7
5858,147,5
4321,346,7
6581,591,3
331,326,2
4042,21,5
8880,439,2
6762,156,3
8443,929,10
6735,23,6
2469,964,6
495,833,7
2277,415,6
962,326,9
3786,628,3
3423,611,7
4930,489,1
429,555,4
8932,397,4
1704,372,10
9384,731,7
4200,637,10
8432,956,9
805,807,4
4916,205,6
9810,471,3
9880,770,3
9188,583,10
2439,482,5
7347,968,5
3133,683,6
1926,115,5
1558,423,3
9385,524,7
9645,9,7
6165,217,2
4841,962,4
6032,717,1
6731,6,3
5351,416,5
2902,553,9
5352,326,3
6778,876,7
1125,604,2
9191,387,6
1317,124,9
7394,73,9
3397,422,7
7052,73,9
8439,447,7
976,703,8
2007,77,6
3858,489,8
2018,446,7
3425,975,4
3041,763,3
6821,231,10
9447,766,8
4266,326,6
5232,755,7
5532,966,6
6282,335,10
6825,313,4
761,363,5
5659,253,1
4674,939,5
4701,480,4
